2019-05-21 23:59:59,7723.578343164063
2019-05-22 23:59:59,7769.424449804688
2019-05-23 23:59:59,7851.895314648436
2019-05-24 23:59:59,8019.8475556640615
2019-05-25 23:59:59,7835.699387890625
2019-05-26 23:59:59,8800.871088867187
2019-05-27 23:59:59,9059.79599609375
2019-05-28 23:59:59,8903.407412109374
2019-05-29 23:59:59,8817.157016601563
2019-05-30 23:59:59,8423.542119140626
2019-05-31 23:59:59,8618.8699609375
2019-06-01 23:59:59,8789.004765625
2019-06-02 23:59:59,8972.281645507812
2019-06-03 23:59:59,8459.006797460937
2019-06-04 23:59:59,7930.9283677734375
2019-06-05 23:59:59,7816.662718359376
2019-06-06 23:59:59,7833.135193750001
2019-06-07 23:59:59,7795.048830078124
2019-06-08 23:59:59,7717.090628320313
2019-06-09 23:59:59,7803.2791300781255
2019-06-10 23:59:59,7854.038634960936
2019-06-11 23:59:59,7717.179012109375
2019-06-12 23:59:59,8229.205432031249
2019-06-13 23:59:59,8355.257683203125
2019-06-14 23:59:59,8808.407387695312
2019-06-15 23:59:59,9032.969892578125
2019-06-16 23:59:59,9082.496967773437
2019-06-17 23:59:59,9235.734365234375
2019-06-18 23:59:59,9077.052470703125
2019-06-19 23:59:59,9354.299111328124
2019-06-20 23:59:59,9306.966279296876
2019-06-21 23:59:59,9959.121474609376
2019-06-22 23:59:59,10651.514208984376
2019-06-23 23:59:59,11058.202724609375
2019-06-24 23:59:59,11125.925927734375
2019-06-25 23:59:59,12230.1091015625
2019-06-26 23:59:59,13697.004814453125
2019-06-27 23:59:59,11122.19810546875
2019-06-28 23:59:59,12285.761044921876
2019-06-29 23:59:59,12460.37708984375
2019-06-30 23:59:59,10415.78376953125
2019-07-01 23:59:59,10810.53884765625
2019-07-02 23:59:59,10668.84025390625
2019-07-03 23:59:59,12383.58708984375
2019-07-04 23:59:59,10774.588779296875
2019-07-05 23:59:59,11265.673896484375
2019-07-06 23:59:59,11366.59919921875
2019-07-07 23:59:59,11457.8660546875
2019-07-08 23:59:59,12190.2880859375
2019-07-09 23:59:59,13533.527841796875
2019-07-10 23:59:59,12974.537939453125
2019-07-11 23:59:59,10881.865859375
2019-07-12 23:59:59,12170.750146484375
2019-07-13 23:59:59,11041.40283203125
2019-07-14 23:59:59,10532.840634765626
2019-07-15 23:59:59,10928.89705078125
2019-07-16 23:59:59,9559.255361328125
2019-07-17 23:59:59,9475.455849609374
2019-07-18 23:59:59,10537.45388671875
2019-07-19 23:59:59,10703.897236328125
2019-07-20 23:59:59,10573.289052734375
2019-07-21 23:59:59,10689.655849609375
2019-07-22 23:59:59,10582.3098046875
2019-07-23 23:59:59,9769.6510546875
2019-07-24 23:59:59,9717.8222265625
2019-07-25 23:59:59,9746.680458984374
2019-07-26 23:59:59,9729.04244140625
2019-07-27 23:59:59,9462.78484375
2019-07-28 23:59:59,9339.054169921876
2019-07-29 23:59:59,9451.017626953126
2019-07-30 23:59:59,9465.199521484376
2019-07-31 23:59:59,9957.680732421875
2019-08-01 23:59:59,10611.780615234375
2019-08-02 23:59:59,10627.672666015626
2019-08-03 23:59:59,10690.676796875
2019-08-04 23:59:59,11104.163876953126
2019-08-05 23:59:59,12201.070126953126
2019-08-06 23:59:59,10957.36623046875
2019-08-07 23:59:59,12116.864130859374
2019-08-08 23:59:59,13246.66099609375
2019-08-09 23:59:59,13296.820966796875
2019-08-10 23:59:59,10718.2948828125
2019-08-11 23:59:59,11203.9662109375
2019-08-12 23:59:59,10846.459765625
2019-08-13 23:59:59,11122.712431640624
2019-08-14 23:59:59,10032.7515625
2019-08-15 23:59:59,10399.319736328125
2019-08-16 23:59:59,10618.826220703126
2019-08-17 23:59:59,10541.650224609375
2019-08-18 23:59:59,10596.25361328125
2019-08-19 23:59:59,10953.969189453124
2019-08-20 23:59:59,10561.2779296875
2019-08-21 23:59:59,10069.130166015624
2019-08-22 23:59:59,10003.443388671874
2019-08-23 23:59:59,10633.494208984375
2019-08-24 23:59:59,9942.27712890625
2019-08-25 23:59:59,9993.24966796875
2019-08-26 23:59:59,10597.13822265625
2019-08-27 23:59:59,10009.788369140624
2019-08-28 23:59:59,9635.133603515626
2019-08-29 23:59:59,9470.033701171875
2019-08-30 23:59:59,9492.370927734375
2019-08-31 23:59:59,9486.99533203125
2019-09-01 23:59:59,9738.357734375
2019-09-02 23:59:59,10378.15767578125
2019-09-03 23:59:59,10640.35833984375
2019-09-04 23:59:59,10676.866845703125
2019-09-05 23:59:59,10546.062958984376
2019-09-06 23:59:59,10690.20431640625
2019-09-07 23:59:59,10677.2423828125
2019-09-08 23:59:59,10611.68244140625
2019-09-09 23:59:59,10594.9112109375
2019-09-10 23:59:59,9952.3497265625
2019-09-11 23:59:59,10038.6883984375
2019-09-12 23:59:59,10646.809521484374
2019-09-13 23:59:59,10595.87451171875
2019-09-14 23:59:59,10587.500029296874
2019-09-15 23:59:59,10595.60173828125
2019-09-16 23:59:59,10431.724775390625
2019-09-17 23:59:59,10492.55505859375
2019-09-18 23:59:59,9934.3237890625
2019-09-19 23:59:59,10536.08447265625
2019-09-20 23:59:59,10016.67349609375
2019-09-21 23:59:59,9937.98916015625
2019-09-22 23:59:59,9879.779931640625
2019-09-23 23:59:59,9663.954072265626
2019-09-24 23:59:59,8521.816684570313
2019-09-25 23:59:59,8432.660180664063
2019-09-26 23:59:59,8062.214117968749
2019-09-27 23:59:59,8354.669234765624
2019-09-28 23:59:59,8435.659525781246
2019-09-29 23:59:59,8123.938109374996
2019-09-30 23:59:59,8505.386918945313
2019-10-01 23:59:59,8325.774443554687
2019-10-02 23:59:59,8297.317329296875
2019-10-03 23:59:59,8398.224409179687
2019-10-04 23:59:59,8261.355048632808
2019-10-05 23:59:59,8165.861597265623
2019-10-06 23:59:59,7986.196557226563
2019-10-07 23:59:59,8406.460426171874
2019-10-08 23:59:59,8428.31391503906
2019-10-09 23:59:59,8748.655703320312
2019-10-10 23:59:59,8823.89435546875
2019-10-11 23:59:59,8366.39541015625
2019-10-12 23:59:59,8293.956406445312
2019-10-13 23:59:59,8285.230498242187
2019-10-14 23:59:59,8289.345615429687
2019-10-15 23:59:59,8279.099893945311
2019-10-16 23:59:59,8068.752889648435
2019-10-17 23:59:59,8069.868697851563
2019-10-18 23:59:59,7974.350167773436
2019-10-19 23:59:59,7777.336499804688
2019-10-20 23:59:59,8363.403595117186
2019-10-21 23:59:59,8453.808520117183
2019-10-22 23:59:59,8166.24177753906
2019-10-23 23:59:59,7535.629036718751
2019-10-24 23:59:59,7533.278303320312
2019-10-25 23:59:59,8803.885415039062
2019-10-26 23:59:59,9324.69369140625
2019-10-27 23:59:59,9289.011767578126
2019-10-28 23:59:59,9240.96740234375
2019-10-29 23:59:59,9274.3909375
2019-10-30 23:59:59,9106.02958984375
2019-10-31 23:59:59,8993.2672265625
2019-11-01 23:59:59,9250.996572265625
2019-11-02 23:59:59,9221.005234375
2019-11-03 23:59:59,9215.184580078125
2019-11-04 23:59:59,9270.188134765625
2019-11-05 23:59:59,9220.858427734374
2019-11-06 23:59:59,9255.858056640625
2019-11-07 23:59:59,9188.160673828124
2019-11-08 23:59:59,9124.99728515625
2019-11-09 23:59:59,9230.674892578125
2019-11-10 23:59:59,9229.79748046875
2019-11-11 23:59:59,8988.550791015625
2019-11-12 23:59:59,9036.3448828125
2019-11-13 23:59:59,9159.657265625
2019-11-14 23:59:59,8926.363017578125
2019-11-15 23:59:59,8584.380625
2019-11-16 23:59:59,8609.720649414063
2019-11-17 23:59:59,8827.3360546875
2019-11-18 23:59:59,8447.794052734374
2019-11-19 23:59:59,8212.281595507811
2019-11-20 23:59:59,8059.325489648434
2019-11-21 23:59:59,7726.557199023439
2019-11-22 23:59:59,7181.304569140624
2019-11-23 23:59:59,7352.512057617189
2019-11-24 23:59:59,7173.444549414062
2019-11-25 23:59:59,7436.3551041015635
2019-11-26 23:59:59,7338.647739257813
2019-11-27 23:59:59,7240.623290820312
2019-11-28 23:59:59,7428.913759765625
2019-11-29 23:59:59,7868.372984765625
2019-11-30 23:59:59,7612.0952261718785
2019-12-01 23:59:59,7340.237559765623
2019-12-02 23:59:59,7356.1347402343745
2019-12-03 23:59:59,7364.464029296876
2019-12-04 23:59:59,7343.499730273438
2019-12-05 23:59:59,7285.686369335937
2019-12-06 23:59:59,7630.12939921875
2019-12-07 23:59:59,7532.273535742189
2019-12-08 23:59:59,7565.829236523439
2019-12-09 23:59:59,7397.027206835937
2019-12-10 23:59:59,7360.590534765625
2019-12-11 23:59:59,7344.96944921875
2019-12-12 23:59:59,7297.936150390627
2019-12-13 23:59:59,7290.931263671877
2019-12-14 23:59:59,7284.430316796875
2019-12-15 23:59:59,7222.0160269531225
2019-12-16 23:59:59,6888.296747460938
2019-12-17 23:59:59,6674.652033203124
2019-12-18 23:59:59,7594.870607421876
2019-12-19 23:59:59,7291.909758203124
2019-12-20 23:59:59,7281.631945703125
2019-12-21 23:59:59,7260.118149804686
2019-12-22 23:59:59,7362.870499023437
2019-12-23 23:59:59,7363.126376953124
2019-12-24 23:59:59,7363.021521875
2019-12-25 23:59:59,7341.014753710939
2019-12-26 23:59:59,7331.145026562502
2019-12-27 23:59:59,7307.457950390625
2019-12-28 23:59:59,7319.425551367187
2019-12-29 23:59:59,7364.264138671873
2019-12-30 23:59:59,7382.489342773437
2019-12-31 23:59:59,7321.722654296876
2020-01-01 23:59:59,7287.988051367187
2020-01-02 23:59:59,7076.975843554686
2020-01-03 23:59:59,7250.364634960939
2020-01-04 23:59:59,7391.794441796876
2020-01-05 23:59:59,7537.465682617188
2020-01-06 23:59:59,7957.114206054688
2020-01-07 23:59:59,8091.494764257813
2020-01-08 23:59:59,8256.003671484374
2020-01-09 23:59:59,7762.803871875
2020-01-10 23:59:59,8108.959894726563
2020-01-11 23:59:59,8143.419197460936
2020-01-12 23:59:59,8187.836385351561
2020-01-13 23:59:59,8155.784180273435
2020-01-14 23:59:59,8931.406098632813
2020-01-15 23:59:59,8946.055986328125
2020-01-16 23:59:59,8957.089814453126
2020-01-17 23:59:59,9065.420078125
2020-01-18 23:59:59,9170.299951171875
2020-01-19 23:59:59,8920.889189453124
2020-01-20 23:59:59,8839.1626171875
2020-01-21 23:59:59,8925.685551757813
2020-01-22 23:59:59,8863.025415039063
2020-01-23 23:59:59,8369.431889648438
2020-01-24 23:59:59,8298.882182617188
2020-01-25 23:59:59,8223.067026367187
2020-01-26 23:59:59,8683.038681640624
2020-01-27 23:59:59,9082.7183203125
2020-01-28 23:59:59,9109.842729492188
2020-01-29 23:59:59,9197.5531640625
2020-01-30 23:59:59,9303.196474609374
2020-01-31 23:59:59,9272.310830078124
2020-02-01 23:59:59,9257.750634765625
2020-02-02 23:59:59,9219.44533203125
2020-02-03 23:59:59,9231.369697265625
2020-02-04 23:59:59,9014.574521484376
2020-02-05 23:59:59,9302.840185546875
2020-02-06 23:59:59,9728.3762109375
2020-02-07 23:59:59,9716.92876953125
2020-02-08 23:59:59,9744.961923828125
2020-02-09 23:59:59,9983.927880859375
2020-02-10 23:59:59,9684.553173828124
2020-02-11 23:59:59,9893.997724609375
2020-02-12 23:59:59,10489.588173828124
2020-02-13 23:59:59,10020.88166015625
2020-02-14 23:59:59,10495.624169921875
2020-02-15 23:59:59,9777.767060546876
2020-02-16 23:59:59,9726.709052734375
2020-02-17 23:59:59,9602.17818359375
2020-02-18 23:59:59,9941.751474609375
2020-02-19 23:59:59,9467.77095703125
2020-02-20 23:59:59,9455.521533203126
2020-02-21 23:59:59,9607.522919921876
2020-02-22 23:59:59,9606.260185546875
2020-02-23 23:59:59,9749.01078125
2020-02-24 23:59:59,9462.441728515625
2020-02-25 23:59:59,9283.735380859374
2020-02-26 23:59:59,9055.406484375
2020-02-27 23:59:59,8959.16609375
2020-02-28 23:59:59,8821.814599609375
2020-02-29 23:59:59,8828.663842773438
2020-03-01 23:59:59,8784.189360351562
2020-03-02 23:59:59,9058.61322265625
2020-03-03 23:59:59,8989.093056640624
2020-03-04 23:59:59,8997.494692382812
2020-03-05 23:59:59,9143.93244140625
2020-03-06 23:59:59,9182.867177734375
2020-03-07 23:59:59,9175.855537109375
2020-03-08 23:59:59,8322.553555273436
2020-03-09 23:59:59,7957.12510234375
2020-03-10 23:59:59,7993.981700195312
2020-03-11 23:59:59,7854.61626171875
2020-03-12 23:59:59,5556.387854592374
2020-03-13 23:59:59,5268.4543311192865
2020-03-14 23:59:59,5344.452044886288
2020-03-15 23:59:59,5490.055853675349
2020-03-16 23:59:59,4833.569568488574
2020-03-17 23:59:59,5228.230519448211
2020-03-18 23:59:59,5289.627718471648
2020-03-19 23:59:59,6215.716433191262
2020-03-20 23:59:59,6310.2967164062475
2020-03-21 23:59:59,6278.929209570313
2020-03-22 23:59:59,5967.623493347515
2020-03-23 23:59:59,6430.176622839699
2020-03-24 23:59:59,6827.783102929684
2020-03-25 23:59:59,6711.605801562499
2020-03-26 23:59:59,6725.515010351562
2020-03-27 23:59:59,6490.6540111328095
2020-03-28 23:59:59,6310.740821874996
2020-03-29 23:59:59,6086.575711120952
2020-03-30 23:59:59,6505.336624597511
2020-03-31 23:59:59,6485.900815234378
2020-04-01 23:59:59,6508.2092808593725
2020-04-02 23:59:59,6831.152218554688
2020-04-03 23:59:59,6680.017350781249
2020-04-04 23:59:59,6913.187796875002
2020-04-05 23:59:59,6659.386236328125
2020-04-06 23:59:59,7345.472298828127
2020-04-07 23:59:59,7326.571338867189
2020-04-08 23:59:59,7300.016042968752
2020-04-09 23:59:59,7333.499054101565
2020-04-10 23:59:59,6856.362892187502
2020-04-11 23:59:59,6806.82734589844
2020-04-12 23:59:59,7177.7792359375
2020-04-13 23:59:59,6895.997568359377
2020-04-14 23:59:59,6842.534550000003
2020-04-15 23:59:59,6679.273733593751
2020-04-16 23:59:59,7434.539387695314
2020-04-17 23:59:59,7170.009210742186
2020-04-18 23:59:59,7275.713745312501
2020-04-19 23:59:59,7283.608054882813
2020-04-20 23:59:59,6870.536662695313
2020-04-21 23:59:59,6840.992151757815
2020-04-22 23:59:59,7173.773100390626
2020-04-23 23:59:59,7223.074841796874
2020-04-24 23:59:59,7649.036035937501
2020-04-25 23:59:59,7523.410036132816
2020-04-26 23:59:59,7706.549199609376
2020-04-27 23:59:59,7861.716357226564
2020-04-28 23:59:59,7803.85881328125
2020-04-29 23:59:59,8960.077856445312
2020-04-30 23:59:59,8842.601801757812
2020-05-01 23:59:59,9046.51880859375
2020-05-02 23:59:59,9139.6346484375
2020-05-03 23:59:59,9153.18498046875
2020-05-04 23:59:59,8958.461767578125
2020-05-05 23:59:59,9146.332866210938
2020-05-06 23:59:59,9214.745537109375
2020-05-07 23:59:59,9726.408408203126
2020-05-08 23:59:59,9687.0525390625
2020-05-09 23:59:59,9438.446904296876
2020-05-10 23:59:59,8839.896469726562
2020-05-11 23:59:59,8587.108530273437
2020-05-12 23:59:59,9053.931123046876
2020-05-13 23:59:59,9279.190190429688
2020-05-14 23:59:59,9621.845673828126
2020-05-15 23:59:59,9246.30783203125
2020-05-16 23:59:59,9230.844130859376
2020-05-17 23:59:59,9614.18880859375
2020-05-18 23:59:59,9748.9153125
