Date,Target
2019-06-19 23:59:59,9527.16035008
2019-06-20 23:59:59,10144.5567168
2019-06-21 23:59:59,10701.691013
2019-06-22 23:59:59,10855.3710156
2019-06-23 23:59:59,11011.1024485
2019-06-24 23:59:59,11790.916533
2019-06-25 23:59:59,13016.2317442
2019-06-26 23:59:59,11182.8062855
2019-06-27 23:59:59,12407.331998
2019-06-28 23:59:59,11959.3709764
2019-06-29 23:59:59,10817.1555981
2019-06-30 23:59:59,10583.1345195
2019-07-01 23:59:59,10801.6779238
2019-07-02 23:59:59,11961.2693412
2019-07-03 23:59:59,11215.4375483
2019-07-04 23:59:59,10978.4599518
2019-07-05 23:59:59,11208.5508454
2019-07-06 23:59:59,11450.8467553
2019-07-07 23:59:59,12285.958217
2019-07-08 23:59:59,12573.8129407
2019-07-09 23:59:59,12156.5126313
2019-07-10 23:59:59,11358.661752
2019-07-11 23:59:59,11815.9866867
2019-07-12 23:59:59,11392.3793357
2019-07-13 23:59:59,10256.0582756
2019-07-14 23:59:59,10895.0893874
2019-07-15 23:59:59,9477.64204235
2019-07-16 23:59:59,9693.80272448
2019-07-17 23:59:59,10666.4828491
2019-07-18 23:59:59,10530.7326264
2019-07-19 23:59:59,10767.1395226
2019-07-20 23:59:59,10599.1053965
2019-07-21 23:59:59,10343.1061684
2019-07-22 23:59:59,9900.76801058
2019-07-23 23:59:59,9811.92618837
2019-07-24 23:59:59,9911.84226491
2019-07-25 23:59:59,9870.30353766
2019-07-26 23:59:59,9477.67767811
2019-07-27 23:59:59,9552.86043541
2019-07-28 23:59:59,9519.14591371
2019-07-29 23:59:59,9607.42368665
2019-07-30 23:59:59,10085.6277491
2019-07-31 23:59:59,10399.6694229
2019-08-01 23:59:59,10518.1746772
2019-08-02 23:59:59,10821.7265103
2019-08-03 23:59:59,10970.1842157
2019-08-04 23:59:59,11805.6537253
2019-08-05 23:59:59,11478.1693461
2019-08-06 23:59:59,11941.9683406
2019-08-07 23:59:59,11966.407405
2019-08-08 23:59:59,11862.93676
2019-08-09 23:59:59,11354.0242177
2019-08-10 23:59:59,11523.5793784
2019-08-11 23:59:59,11382.6159562
2019-08-12 23:59:59,10895.8304358
2019-08-13 23:59:59,10051.7039313
2019-08-14 23:59:59,10311.545429
2019-08-15 23:59:59,10374.3393471
2019-08-16 23:59:59,10231.7438454
2019-08-17 23:59:59,10345.8103795
2019-08-18 23:59:59,10916.0538702
2019-08-19 23:59:59,10763.2326304
2019-08-20 23:59:59,10138.049355
2019-08-21 23:59:59,10131.0561021
2019-08-22 23:59:59,10407.965329
2019-08-23 23:59:59,10159.9605385
2019-08-24 23:59:59,10138.517665
2019-08-25 23:59:59,10370.8201605
2019-08-26 23:59:59,10185.4998997
2019-08-27 23:59:59,9754.42327325
2019-08-28 23:59:59,9510.20054413
2019-08-29 23:59:59,9598.17364826
2019-08-30 23:59:59,9630.66384768
2019-08-31 23:59:59,9757.97031807
2019-09-01 23:59:59,10346.7607927
2019-09-02 23:59:59,10623.5401172
2019-09-03 23:59:59,10594.4933536
2019-09-04 23:59:59,10575.533284
2019-09-05 23:59:59,10353.3025592
2019-09-06 23:59:59,10517.254784
2019-09-07 23:59:59,10441.275979
2019-09-08 23:59:59,10334.9741628
2019-09-09 23:59:59,10115.9757913
2019-09-10 23:59:59,10178.3718893
2019-09-11 23:59:59,10410.1268031
2019-09-12 23:59:59,10360.5472773
2019-09-13 23:59:59,10358.0491621
2019-09-14 23:59:59,10347.7129074
2019-09-15 23:59:59,10276.7935649
2019-09-16 23:59:59,10241.2721545
2019-09-17 23:59:59,10198.2484072
2019-09-18 23:59:59,10266.4149694
2019-09-19 23:59:59,10181.6413094
2019-09-20 23:59:59,10019.7169101
2019-09-21 23:59:59,10070.3921064
2019-09-22 23:59:59,9729.32376435
2019-09-23 23:59:59,8620.56642733
2019-09-24 23:59:59,8486.99297206
2019-09-25 23:59:59,8118.96756783
2019-09-26 23:59:59,8251.84555744
2019-09-27 23:59:59,8245.91515478
2019-09-28 23:59:59,8104.18567564
2019-09-29 23:59:59,8293.86774062
2019-09-30 23:59:59,8343.2766814
2019-10-01 23:59:59,8393.04164486
2019-10-02 23:59:59,8259.99197863
2019-10-03 23:59:59,8205.93924121
2019-10-04 23:59:59,8151.50052921
2019-10-05 23:59:59,7988.15595888
2019-10-06 23:59:59,8245.622933
2019-10-07 23:59:59,8228.7831528
2019-10-08 23:59:59,8595.73981722
2019-10-09 23:59:59,8586.47342543
2019-10-10 23:59:59,8321.75671178
2019-10-11 23:59:59,8336.55527417
2019-10-12 23:59:59,8321.00574668
2019-10-13 23:59:59,8374.6864467
2019-10-14 23:59:59,8205.36931588
2019-10-15 23:59:59,8047.52686305
2019-10-16 23:59:59,8103.91137325
2019-10-17 23:59:59,7973.20744597
2019-10-18 23:59:59,7988.56044241
2019-10-19 23:59:59,8222.07826034
2019-10-20 23:59:59,8243.72113905
2019-10-21 23:59:59,8078.20332194
2019-10-22 23:59:59,7514.67201276
2019-10-23 23:59:59,7493.48873154
2019-10-24 23:59:59,8660.70063696
2019-10-25 23:59:59,9244.97220867
2019-10-26 23:59:59,9551.7149631
2019-10-27 23:59:59,9256.14838876
2019-10-28 23:59:59,9427.68758384
2019-10-29 23:59:59,9205.72655905
2019-10-30 23:59:59,9199.58483269
2019-10-31 23:59:59,9261.104352
2019-11-01 23:59:59,9324.71776331
2019-11-02 23:59:59,9235.35487947
2019-11-03 23:59:59,9412.61187106
2019-11-04 23:59:59,9342.52717939
2019-11-05 23:59:59,9360.87991187
2019-11-06 23:59:59,9267.56114253
2019-11-07 23:59:59,8804.88071936
2019-11-08 23:59:59,8813.58248677
2019-11-09 23:59:59,9055.52605732
2019-11-10 23:59:59,8757.78854226
2019-11-11 23:59:59,8815.66253925
2019-11-12 23:59:59,8808.2625823
2019-11-13 23:59:59,8708.09509517
2019-11-14 23:59:59,8491.99201234
2019-11-15 23:59:59,8550.76055694
2019-11-16 23:59:59,8577.9757816
2019-11-17 23:59:59,8309.28598342
2019-11-18 23:59:59,8206.14591807
2019-11-19 23:59:59,8027.26824331
2019-11-20 23:59:59,7642.74994484
2019-11-21 23:59:59,7296.57756843
2019-11-22 23:59:59,7397.7968154
2019-11-23 23:59:59,7047.91688176
2019-11-24 23:59:59,7146.13390214
2019-11-25 23:59:59,7218.37133433
2019-11-26 23:59:59,7531.6636446
2019-11-27 23:59:59,7463.1061283
2019-11-28 23:59:59,7761.24360172
2019-11-29 23:59:59,7569.63012202
2019-11-30 23:59:59,7424.29226516
2019-12-01 23:59:59,7321.98811242
2019-12-02 23:59:59,7320.1454684
2019-12-03 23:59:59,7252.03458617
2019-12-04 23:59:59,7448.30752084
2019-12-05 23:59:59,7546.99669772
2019-12-06 23:59:59,7556.23803387
2019-12-07 23:59:59,7564.3454032
2019-12-08 23:59:59,7400.89935576
2019-12-09 23:59:59,7278.1197833
2019-12-10 23:59:59,7217.4271152
2019-12-11 23:59:59,7243.13436273
2019-12-12 23:59:59,7269.68455922
2019-12-13 23:59:59,7124.67396997
2019-12-14 23:59:59,7152.30184412
2019-12-15 23:59:59,6932.48038982
2019-12-16 23:59:59,6640.51524608
2019-12-17 23:59:59,7276.80277047
2019-12-18 23:59:59,7202.84436364
2019-12-19 23:59:59,7218.81638679
2019-12-20 23:59:59,7191.15846913
2019-12-21 23:59:59,7511.58904232
2019-12-22 23:59:59,7355.62826671
2019-12-23 23:59:59,7322.5324589
2019-12-24 23:59:59,7275.15572845
2019-12-25 23:59:59,7238.96702501
2019-12-26 23:59:59,7290.08851803
2019-12-27 23:59:59,7317.99003408
2019-12-28 23:59:59,7422.65258898
2019-12-29 23:59:59,7292.99507783
2019-12-30 23:59:59,7193.59897843
2019-12-31 23:59:59,7200.17439274
2020-01-01 23:59:59,6985.47000061
2020-01-02 23:59:59,7344.88418341
2020-01-03 23:59:59,7410.65656642
2020-01-04 23:59:59,7411.31732676
2020-01-05 23:59:59,7769.21903905
2020-01-06 23:59:59,8163.69223944
2020-01-07 23:59:59,8079.86277673
2020-01-08 23:59:59,7879.07152428
2020-01-09 23:59:59,8166.55414039
2020-01-10 23:59:59,8037.53738872
2020-01-11 23:59:59,8192.49400532
2020-01-12 23:59:59,8144.19451744
2020-01-13 23:59:59,8827.76442606
2020-01-14 23:59:59,8807.01027532
2020-01-15 23:59:59,8723.78576573
2020-01-16 23:59:59,8929.0376776
2020-01-17 23:59:59,8942.80890321
2020-01-18 23:59:59,8706.24512993
2020-01-19 23:59:59,8657.64293942
2020-01-20 23:59:59,8745.89478833
2020-01-21 23:59:59,8680.87604222
2020-01-22 23:59:59,8406.5160678
2020-01-23 23:59:59,8445.43428152
2020-01-24 23:59:59,8367.84777344
2020-01-25 23:59:59,8596.82983316
2020-01-26 23:59:59,8909.81917753
2020-01-27 23:59:59,9358.59031703
2020-01-28 23:59:59,9316.62950445
2020-01-29 23:59:59,9508.9935947
2020-01-30 23:59:59,9350.52936518
2020-01-31 23:59:59,9392.87536841
2020-02-01 23:59:59,9344.36529292
2020-02-02 23:59:59,9293.52108908
2020-02-03 23:59:59,9180.9629665
2020-02-04 23:59:59,9613.42428895
2020-02-05 23:59:59,9729.80223149
2020-02-06 23:59:59,9795.94377253
2020-02-07 23:59:59,9865.11946905
2020-02-08 23:59:59,10116.673759
2020-02-09 23:59:59,9856.61149362
2020-02-10 23:59:59,10208.2362609
2020-02-11 23:59:59,10326.0545246
2020-02-12 23:59:59,10214.3794638
2020-02-13 23:59:59,10312.1160909
2020-02-14 23:59:59,9889.42462838
2020-02-15 23:59:59,9934.43339025
2020-02-16 23:59:59,9690.14261814
2020-02-17 23:59:59,10141.9963705
2020-02-18 23:59:59,9633.38688518
2020-02-19 23:59:59,9608.47590343
2020-02-20 23:59:59,9686.44119763
2020-02-21 23:59:59,9663.18182933
2020-02-22 23:59:59,9924.51522822
2020-02-23 23:59:59,9650.17480677
2020-02-24 23:59:59,9341.70516876
2020-02-25 23:59:59,8820.52220005
2020-02-26 23:59:59,8784.49384867
2020-02-27 23:59:59,8672.45534996
2020-02-28 23:59:59,8599.50861972
2020-02-29 23:59:59,8562.45405008
2020-03-01 23:59:59,8869.67031078
2020-03-02 23:59:59,8787.78645576
2020-03-03 23:59:59,8755.24589461
2020-03-04 23:59:59,9078.76279174
2020-03-05 23:59:59,9122.54557333
2020-03-06 23:59:59,8909.9536515
2020-03-07 23:59:59,8108.11629101
2020-03-08 23:59:59,7923.6447033
2020-03-09 23:59:59,7909.72939346
2020-03-10 23:59:59,7911.43012933
2020-03-11 23:59:59,4970.78790105
2020-03-12 23:59:59,5563.70689169
2020-03-13 23:59:59,5200.36626392
2020-03-14 23:59:59,5392.31488002
2020-03-15 23:59:59,5014.47997748
2020-03-16 23:59:59,5225.62919259
2020-03-17 23:59:59,5238.43857664
2020-03-18 23:59:59,6191.19295222
2020-03-19 23:59:59,6198.77820508
2020-03-20 23:59:59,6185.06651501
2020-03-21 23:59:59,5830.25479765
2020-03-22 23:59:59,6416.31475839
2020-03-23 23:59:59,6734.80378045
2020-03-24 23:59:59,6681.06312656
2020-03-25 23:59:59,6716.44054866
2020-03-26 23:59:59,6469.79813509
2020-03-27 23:59:59,6242.1938684
2020-03-28 23:59:59,5922.0431227
2020-03-29 23:59:59,6429.84193389
2020-03-30 23:59:59,6438.64476637
2020-03-31 23:59:59,6606.77626829
2020-04-01 23:59:59,6793.62459642
2020-04-02 23:59:59,6733.3873906
2020-04-03 23:59:59,6867.52731596
2020-04-04 23:59:59,6791.12944093
2020-04-05 23:59:59,7271.7811527
2020-04-06 23:59:59,7176.41450049
2020-04-07 23:59:59,7334.09845346
2020-04-08 23:59:59,7302.0895105
2020-04-09 23:59:59,6865.49337195
2020-04-10 23:59:59,6859.08296343
2020-04-11 23:59:59,6971.09159108
2020-04-12 23:59:59,6845.03769683
2020-04-13 23:59:59,6842.42786097
2020-04-14 23:59:59,6642.10989286
2020-04-15 23:59:59,7116.80421777
2020-04-16 23:59:59,7096.18465879
2020-04-17 23:59:59,7257.66485847
2020-04-18 23:59:59,7189.42482356
2020-04-19 23:59:59,6881.95869275
2020-04-20 23:59:59,6880.32347375
2020-04-21 23:59:59,7117.20747869
2020-04-22 23:59:59,7429.72464927
2020-04-23 23:59:59,7550.90102725
2020-04-24 23:59:59,7569.93603405
2020-04-25 23:59:59,7679.86720422
2020-04-26 23:59:59,7795.60083451
2020-04-27 23:59:59,7807.05845106
2020-04-28 23:59:59,8801.03776688
2020-04-29 23:59:59,8658.55417975
2020-04-30 23:59:59,8864.76680793
2020-05-01 23:59:59,8988.5962069
2020-05-02 23:59:59,8897.46850985
2020-05-03 23:59:59,8912.65460539
2020-05-04 23:59:59,9003.07017834
2020-05-05 23:59:59,9268.76208066
2020-05-06 23:59:59,9951.5187451
2020-05-07 23:59:59,9842.66636785
2020-05-08 23:59:59,9593.89673363
2020-05-09 23:59:59,8756.43114193
2020-05-10 23:59:59,8601.79620238
2020-05-11 23:59:59,8804.47781074
2020-05-12 23:59:59,9269.98770576
2020-05-13 23:59:59,9733.72147137
2020-05-14 23:59:59,9328.19722645
2020-05-15 23:59:59,9377.0140257
2020-05-16 23:59:59,9670.73937122
2020-05-17 23:59:59,9726.5748149
2020-05-18 23:59:59,9729.0379192
